timestamp,apy_decimal,apr_decimal,apy_percent,apr_percent,protocol,symbol,source,methodology,date,hour,processed_date
2024-06-02 04:00:00,0.27836666666666665,0.24566225717046733,27.836666666666666,24.566225717046734,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,4,2025-09-29T11:43:43.244310
2024-06-02 05:00:00,0.2779833333333333,0.24536147267176003,27.798333333333332,24.536147267176002,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,5,2025-09-29T11:43:43.244310
2024-06-02 06:00:00,0.27759999999999996,0.2450606881730527,27.759999999999998,24.50606881730527,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,6,2025-09-29T11:43:43.244310
2024-06-02 07:00:00,0.27721666666666667,0.24475990367434539,27.721666666666664,24.475990367434537,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,7,2025-09-29T11:43:43.244310
2024-06-02 08:00:00,0.2768333333333333,0.2444591191756381,27.683333333333334,24.44591191756381,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,8,2025-09-29T11:43:43.244310
2024-06-02 09:00:00,0.27645,0.24415833467693077,27.645,24.415833467693076,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,9,2025-09-29T11:43:43.244310
2024-06-02 10:00:00,0.2760666666666667,0.24385755017822344,27.606666666666666,24.385755017822344,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,10,2025-09-29T11:43:43.244310
2024-06-02 11:00:00,0.27568333333333334,0.24355676567951615,27.56833333333333,24.355676567951612,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,11,2025-09-29T11:43:43.244310
2024-06-02 12:00:00,0.2753,0.24325598118080882,27.53,24.32559811808088,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,12,2025-09-29T11:43:43.244310
2024-06-02 13:00:00,0.27491666666666664,0.2429551966821015,27.491666666666667,24.29551966821015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,13,2025-09-29T11:43:43.244310
2024-06-02 14:00:00,0.2745333333333333,0.2426544121833942,27.453333333333333,24.26544121833942,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,14,2025-09-29T11:43:43.244310
2024-06-02 15:00:00,0.27415,0.24235362768468688,27.415,24.235362768468686,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,15,2025-09-29T11:43:43.244310
2024-06-02 16:00:00,0.27376666666666666,0.24205284318597955,27.376666666666665,24.205284318597954,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,16,2025-09-29T11:43:43.244310
2024-06-02 17:00:00,0.2733833333333333,0.24175205868727226,27.338333333333335,24.175205868727225,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,17,2025-09-29T11:43:43.244310
2024-06-02 18:00:00,0.273,0.24145127418856493,27.3,24.145127418856493,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,18,2025-09-29T11:43:43.244310
2024-06-02 19:00:00,0.2726166666666667,0.2411504896898576,27.261666666666667,24.11504896898576,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,19,2025-09-29T11:43:43.244310
2024-06-02 20:00:00,0.2722333333333333,0.24084970519115032,27.223333333333333,24.08497051911503,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,20,2025-09-29T11:43:43.244310
2024-06-02 21:00:00,0.27185,0.240548920692443,27.185,24.054892069244296,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,21,2025-09-29T11:43:43.244310
2024-06-02 22:00:00,0.27146666666666663,0.24024813619373567,27.14666666666667,24.024813619373568,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,22,2025-09-29T11:43:43.244310
2024-06-02 23:00:00,0.27108333333333334,0.23994735169502837,27.108333333333334,23.994735169502835,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-02,23,2025-09-29T11:43:43.244310
2024-06-03 00:00:00,0.2707,0.23964656719632105,27.07,23.964656719632103,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,0,2025-09-29T11:43:43.244310
2024-06-03 01:00:00,0.27041666666666664,0.2394228490896142,27.041666666666668,23.94228490896142,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,1,2025-09-29T11:43:43.244310
2024-06-03 02:00:00,0.27013333333333334,0.23919913098290732,27.013333333333335,23.91991309829073,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,2,2025-09-29T11:43:43.244310
2024-06-03 03:00:00,0.26985,0.23897541287620047,26.985,23.897541287620044,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,3,2025-09-29T11:43:43.244310
2024-06-03 04:00:00,0.2695666666666667,0.23875169476949362,26.956666666666667,23.87516947694936,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,4,2025-09-29T11:43:43.244310
2024-06-03 05:00:00,0.2692833333333333,0.23852797666278674,26.928333333333335,23.852797666278676,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,5,2025-09-29T11:43:43.244310
2024-06-03 06:00:00,0.269,0.2383042585560799,26.9,23.830425855607988,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,6,2025-09-29T11:43:43.244310
2024-06-03 07:00:00,0.26871666666666666,0.23808054044937305,26.871666666666666,23.8080540449373,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,7,2025-09-29T11:43:43.244310
2024-06-03 08:00:00,0.26843333333333336,0.23785682234266617,26.843333333333334,23.785682234266616,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,8,2025-09-29T11:43:43.244310
2024-06-03 09:00:00,0.26815,0.23763310423595932,26.815,23.763310423595932,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,9,2025-09-29T11:43:43.244310
2024-06-03 10:00:00,0.2678666666666667,0.23740938612925247,26.78666666666667,23.740938612925245,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,10,2025-09-29T11:43:43.244310
2024-06-03 11:00:00,0.26758333333333334,0.2371856680225456,26.758333333333333,23.718566802254557,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,11,2025-09-29T11:43:43.244310
2024-06-03 12:00:00,0.2673,0.23696194991583874,26.73,23.696194991583873,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,12,2025-09-29T11:43:43.244310
2024-06-03 13:00:00,0.2670166666666667,0.2367382318091319,26.701666666666668,23.67382318091319,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,13,2025-09-29T11:43:43.244310
2024-06-03 14:00:00,0.2667333333333333,0.23651451370242502,26.673333333333332,23.6514513702425,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,14,2025-09-29T11:43:43.244310
2024-06-03 15:00:00,0.26645,0.23629079559571817,26.645,23.629079559571814,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,15,2025-09-29T11:43:43.244310
2024-06-03 16:00:00,0.26616666666666666,0.23606707748901132,26.616666666666667,23.60670774890113,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,16,2025-09-29T11:43:43.244310
2024-06-03 17:00:00,0.26588333333333336,0.23584335938230444,26.588333333333335,23.584335938230446,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,17,2025-09-29T11:43:43.244310
2024-06-03 18:00:00,0.2656,0.2356196412755976,26.560000000000002,23.561964127559758,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,18,2025-09-29T11:43:43.244310
2024-06-03 19:00:00,0.2653166666666667,0.23539592316889074,26.531666666666666,23.53959231688907,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,19,2025-09-29T11:43:43.244310
2024-06-03 20:00:00,0.26503333333333334,0.23517220506218386,26.503333333333334,23.517220506218386,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,20,2025-09-29T11:43:43.244310
2024-06-03 21:00:00,0.26475000000000004,0.23494848695547702,26.475,23.494848695547702,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,21,2025-09-29T11:43:43.244310
2024-06-03 22:00:00,0.2644666666666667,0.23472476884877017,26.446666666666665,23.472476884877015,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,22,2025-09-29T11:43:43.244310
2024-06-03 23:00:00,0.2641833333333334,0.2345010507420633,26.418333333333333,23.450105074206327,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-03,23,2025-09-29T11:43:43.244310
2024-06-04 00:00:00,0.2639,0.23427733263535644,26.39,23.427733263535643,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,0,2025-09-29T11:43:43.244310
2024-06-04 01:00:00,0.2634666666666667,0.23393284305894074,26.346666666666668,23.393284305894074,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,1,2025-09-29T11:43:43.244310
2024-06-04 02:00:00,0.26303333333333334,0.23358835348252505,26.303333333333335,23.358835348252505,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,2,2025-09-29T11:43:43.244310
2024-06-04 03:00:00,0.2626,0.23324386390610935,26.26,23.324386390610936,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,3,2025-09-29T11:43:43.244310
2024-06-04 04:00:00,0.26216666666666666,0.23289937432969365,26.21666666666667,23.289937432969364,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,4,2025-09-29T11:43:43.244310
2024-06-04 05:00:00,0.2617333333333334,0.23255488475327796,26.173333333333336,23.255488475327795,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,5,2025-09-29T11:43:43.244310
2024-06-04 06:00:00,0.26130000000000003,0.23221039517686226,26.13,23.221039517686226,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,6,2025-09-29T11:43:43.244310
2024-06-04 07:00:00,0.2608666666666667,0.23186590560044656,26.086666666666666,23.186590560044657,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,7,2025-09-29T11:43:43.244310
2024-06-04 08:00:00,0.26043333333333335,0.23152141602403087,26.043333333333333,23.152141602403088,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,8,2025-09-29T11:43:43.244310
2024-06-04 09:00:00,0.26,0.23117692644761517,26.0,23.11769264476152,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,9,2025-09-29T11:43:43.244310
2024-06-04 10:00:00,0.25956666666666667,0.23083243687119948,25.956666666666667,23.083243687119946,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,10,2025-09-29T11:43:43.244310
2024-06-04 11:00:00,0.2591333333333333,0.23048794729478378,25.913333333333334,23.048794729478377,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,11,2025-09-29T11:43:43.244310
2024-06-04 12:00:00,0.25870000000000004,0.23014345771836808,25.87,23.01434577183681,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,12,2025-09-29T11:43:43.244310
2024-06-04 13:00:00,0.2582666666666667,0.2297989681419524,25.826666666666668,22.97989681419524,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,13,2025-09-29T11:43:43.244310
2024-06-04 14:00:00,0.25783333333333336,0.2294544785655367,25.783333333333335,22.94544785655367,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,14,2025-09-29T11:43:43.244310
2024-06-04 15:00:00,0.2574,0.229109988989121,25.740000000000002,22.9109988989121,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,15,2025-09-29T11:43:43.244310
2024-06-04 16:00:00,0.2569666666666667,0.2287654994127053,25.69666666666667,22.87654994127053,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,16,2025-09-29T11:43:43.244310
2024-06-04 17:00:00,0.25653333333333334,0.2284210098362896,25.653333333333336,22.84210098362896,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,17,2025-09-29T11:43:43.244310
2024-06-04 18:00:00,0.2561,0.2280765202598739,25.61,22.80765202598739,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,18,2025-09-29T11:43:43.244310
2024-06-04 19:00:00,0.25566666666666665,0.2277320306834582,25.566666666666666,22.773203068345822,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,19,2025-09-29T11:43:43.244310
2024-06-04 20:00:00,0.2552333333333333,0.2273875411070425,25.523333333333333,22.738754110704253,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,20,2025-09-29T11:43:43.244310
2024-06-04 21:00:00,0.2548,0.22704305153062682,25.48,22.704305153062684,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,21,2025-09-29T11:43:43.244310
2024-06-04 22:00:00,0.2543666666666667,0.22669856195421112,25.436666666666667,22.66985619542111,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,22,2025-09-29T11:43:43.244310
2024-06-04 23:00:00,0.25393333333333334,0.22635407237779542,25.393333333333334,22.635407237779543,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-04,23,2025-09-29T11:43:43.244310
2024-06-05 00:00:00,0.2535,0.22600958280137973,25.35,22.600958280137974,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,0,2025-09-29T11:43:43.244310
2024-06-05 01:00:00,0.25377083333333333,0.226225221200975,25.377083333333335,22.6225221200975,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,1,2025-09-29T11:43:43.244310
2024-06-05 02:00:00,0.25404166666666667,0.22644085960057023,25.40416666666667,22.644085960057026,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,2,2025-09-29T11:43:43.244310
2024-06-05 03:00:00,0.2543125,0.2266564980001655,25.431250000000002,22.66564980001655,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,3,2025-09-29T11:43:43.244310
2024-06-05 04:00:00,0.25458333333333333,0.22687213639976075,25.458333333333336,22.687213639976076,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,4,2025-09-29T11:43:43.244310
2024-06-05 05:00:00,0.25485416666666666,0.227087774799356,25.48541666666667,22.708777479935602,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,5,2025-09-29T11:43:43.244310
2024-06-05 06:00:00,0.255125,0.22730341319895125,25.512500000000003,22.730341319895125,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,6,2025-09-29T11:43:43.244310
2024-06-05 07:00:00,0.2553958333333333,0.22751905159854652,25.539583333333333,22.75190515985465,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,7,2025-09-29T11:43:43.244310
2024-06-05 08:00:00,0.25566666666666665,0.22773468999814175,25.566666666666666,22.773468999814177,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,8,2025-09-29T11:43:43.244310
2024-06-05 09:00:00,0.2559375,0.22795032839773702,25.59375,22.795032839773704,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,9,2025-09-29T11:43:43.244310
2024-06-05 10:00:00,0.2562083333333333,0.22816596679733228,25.620833333333334,22.81659667973323,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,10,2025-09-29T11:43:43.244310
2024-06-05 11:00:00,0.25647916666666665,0.22838160519692752,25.647916666666667,22.838160519692753,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,11,2025-09-29T11:43:43.244310
2024-06-05 12:00:00,0.25675000000000003,0.22859724359652278,25.675,22.85972435965228,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,12,2025-09-29T11:43:43.244310
2024-06-05 13:00:00,0.25702083333333337,0.22881288199611804,25.702083333333334,22.881288199611806,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,13,2025-09-29T11:43:43.244310
2024-06-05 14:00:00,0.2572916666666667,0.22902852039571328,25.729166666666668,22.90285203957133,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,14,2025-09-29T11:43:43.244310
2024-06-05 15:00:00,0.2575625,0.22924415879530854,25.75625,22.924415879530855,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,15,2025-09-29T11:43:43.244310
2024-06-05 16:00:00,0.25783333333333336,0.2294597971949038,25.783333333333335,22.94597971949038,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,16,2025-09-29T11:43:43.244310
2024-06-05 17:00:00,0.2581041666666667,0.22967543559449904,25.81041666666667,22.967543559449908,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,17,2025-09-29T11:43:43.244310
2024-06-05 18:00:00,0.258375,0.2298910739940943,25.837500000000002,22.989107399409434,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,18,2025-09-29T11:43:43.244310
2024-06-05 19:00:00,0.25864583333333335,0.23010671239368957,25.864583333333332,23.010671239368957,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,19,2025-09-29T11:43:43.244310
2024-06-05 20:00:00,0.2589166666666667,0.2303223507932848,25.891666666666666,23.032235079328483,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,20,2025-09-29T11:43:43.244310
2024-06-05 21:00:00,0.2591875,0.23053798919288007,25.91875,23.05379891928801,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,21,2025-09-29T11:43:43.244310
2024-06-05 22:00:00,0.25945833333333335,0.23075362759247534,25.945833333333333,23.075362759247533,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,22,2025-09-29T11:43:43.244310
2024-06-05 23:00:00,0.2597291666666667,0.23096926599207057,25.972916666666666,23.09692659920706,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-05,23,2025-09-29T11:43:43.244310
2024-06-06 00:00:00,0.26,0.23118490439166584,26.0,23.118490439166585,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-06,0,2025-09-29T11:43:43.244310
2024-06-06 01:00:00,0.2597333333333333,0.23097259194408254,25.973333333333333,23.097259194408256,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-06-06,1,2025-09-29T11:43:43.244310
